95,8057
12,10026
15,4731
118,7806
54,8990
57,6948
9,5741
8,9516
68,2098
108,5333
65,7916
91,10069
55,7482
52,6532
4,1728
110,72
15,1365
8,1383
8,1047
107,8087
22,6892
17,5933
108,5430
44,612
93,3236
18,1432
76,3048
13,433
50,1835
27,5703
47,6321
18,4663
65,4438
65,3459
89,3453
108,1770
86,685
32,6039
99,5725
99,5159
83,8011
36,1318
35,3479
64,7755
119,3770
45,9338
13,9993
102,6932
59,3637
24,684
101,9645
17,8727
51,4456
30,6205
1,5307
13,5428
90,10153
11,9595
0,1207
108,7876
110,1598
75,946
7,874
99,10231
96,6939
116,285
97,5271
74,1677
114,1608
83,1559
60,4066
35,5626
31,8901
44,2792
117,3899
107,9350
94,4762
69,1611
104,4054
114,517
12,5249
76,7542
66,1634
18,4671
99,3129
35,1866
38,5665
99,531
105,4487
52,5358
94,2320
7,2808
11,3183
16,6908
57,1583
4,9577
91,8220
68,9999
25,4528
0,8025
51,6292
77,5702
19,4497
30,6329
101,6696
101,2579
6,6112
38,5307
26,9273
16,369
47,2754
88,9036
6,3008
74,1361
45,6376
5,2810
48,9412
49,8150
69,8211
65,6205
101,5267
79,3766
81,2525
63,5079
65,2424
53,8666
113,8650
64,1730
117,1864
12,4104
13,7798
15,7907
49,6889
94,9271
59,7775
87,1145
77,4553
116,9962
7,3971
28,3319
109,7384
72,3978
7,8183
70,7370
109,8567
40,6845
64,9240
42,9782
62,1409
31,9011
89,1535
112,2124
92,3660
44,6979
112,6240
37,9631
62,7507
25,7811
77,5620
94,5951
80,2023
87,2829
33,1310
69,1317
111,4623
73,6958
9,1631
4,8714
46,8067
24,4280
56,8921
61,5468
40,4187
48,1044
119,7918
24,4813
1,2532
84,2552
68,7092
0,9130
92,9916
116,838
31,8397
73,6903
94,1055
12,9069
56,1777
100,6659
85,3326
94,2667
30,8728
95,8172
115,5724
79,4159
102,8484
82,2877
99,4868
37,4192
26,8067
27,8632
78,8064
7,7313
54,9229
98,5856
112,522
104,3885
103,3888
26,1743
80,9407
65,5557
101,2337
110,10125
119,4947
103,3395
54,1961
107,6096
14,4128
78,6962
34,4542
99,5869
102,7993
81,5386
42,9738
85,1633
28,6375
57,7062
44,2058
92,6703
2,6069
94,1456
6,5724
111,2574
8,6387
31,2066
69,7042
61,2572
65,2383
93,2132
32,4370
106,9782
47,509
85,6624
26,9263
108,349
28,9590
112,3185
118,185
24,5128
54,7632
35,3197
96,10125
77,7481
18,4424
5,5783
71,8914
78,4996
22,9312
94,10148
38,6681
19,4515
44,966
33,7285
54,7898
36,1680
74,2776
53,3104
14,2191
118,3521
46,5750
60,299
88,1658
114,6422
63,1675
84,9824
17,3025
55,4765
106,9064
18,7397
98,485
23,6443
116,5850
32,2527
86,8826
25,6009
99,9136
7,8907
72,9060
92,582
81,4347
41,4179
113,4898
45,7847
29,332
32,54
62,9483
46,7811
21,2233
71,10154
89,582
78,9714
54,1903
91,6192
43,9115
48,8431
64,276
68,8659
76,1762
102,7573
57,9279
16,1606
61,4498
33,9186
15,2004
79,2387
3,4280
71,2227
93,1786
15,7072
68,9570
54,3686
4,7943
92,9637
65,826
65,619
54,5516
27,8555
66,7643
34,2982
59,1897
17,2662
40,6187
76,617
85,9355
104,4999
113,10168
103,8046
119,7867
54,1104
111,5349
16,7184
93,1188
11,3724
110,8037
68,2741
56,7423
29,3836
13,1361
80,4899
71,115
108,9231
108,4576
91,816
43,2989
82,9846
96,6015
35,2310
63,1475
115,58
97,6102
74,8438
110,6599
90,6037
72,8956
16,9603
70,9536
61,5041
51,3555
57,7469
119,6110
16,4647
102,5827
65,1567
33,5012
53,3264
84,3328
49,1221
16,9990
34,6119
61,4324
99,5880
30,9959
108,6866
88,5661
11,8763
8,5553
2,9018
15,6870
106,2100
61,9179
21,7997
83,7143
34,4459
38,5498
35,8382
39,9581
75,4850
106,9446
65,3666
20,3516
51,4210
82,3287
99,3745
111,3978
0,2264
116,7963
64,954
33,1735
94,147
118,10175
42,3272
104,8811
112,6424
0,5993
21,5414
21,7242
116,8748
19,2610
47,2238
74,3753
11,1556
50,4919
50,7742
67,1560
60,1725
104,6070
59,2163
45,5353
60,9854
32,1909
86,237
17,7218
87,3057
61,6843
54,3774
84,7474
74,5397
117,284
93,1254
70,3224
25,8890
61,5868
110,9405
65,4081
23,6620
116,523
32,2438
105,3141
38,9589
73,6506
2,8937
62,7081
92,4075
16,9575
97,3319
69,9807
4,29
38,6651
29,7437
12,2640
1,4803
28,7757
99,2982
6,3138
47,9609
109,2073
48,7162
101,4439
20,9781
119,9225
92,6908
26,660
115,5300
88,3831
10,2059
63,3933
13,978
74,1701
15,8815
74,9306
63,276
85,7020
101,6008
49,656
9,4322
61,5872
1,3540
29,4373
43,2300
26,1744
110,9073
14,4796
41,4080
86,1260
1,3076
54,4024
7,1287
44,441
104,7943
47,6653
18,221
3,1962
47,1226
27,4569
16,2967
53,8631
21,739
18,5929
99,2685
71,2448
42,4383
58,518
61,853
56,7401
5,6339
12,3292
119,2248
29,9228
31,6319
4,6221
52,6085
49,5769
63,8648
105,58
60,4748
104,7606
22,4011
10,4081
39,8934
115,8033
36,2705
7,6734
58,8628
72,1496
118,8171
104,8516
55,1750
34,7470
43,4124
117,7975
86,4374
100,6247
45,85
19,2739
30,655
42,5097
71,121
10,5524
35,8912
2,7524
99,3478
115,7166
90,3234
56,5125
63,4680
37,6800
24,4657
86,5807
90,1828
20,7830
27,7945
85,8336
41,9724
117,9052
88,1063
43,7999
72,2956
44,3632
77,9984
67,2119
67,3062
74,8513
116,8519
43,9929
71,1807
74,7291
23,999
53,7314
71,2661
47,4612
40,9297
51,9430
10,6022
77,8968
76,57
41,4462
117,5612
97,4091
26,6221
92,1600
52,2197
108,5727
83,10118
72,2368
112,2085
18,1247
55,4394
63,8222
79,812
27,9527
57,1152
47,10137
8,5852
40,567
61,8692
104,8985
91,4942
28,7909
111,2573
86,5603
96,1830
17,8831
116,904
95,4659
116,3885
21,9200
54,8811
91,5367
39,10044
96,7662
26,9956
98,8180
11,2695
31,980
58,8028
75,5797
100,8738
24,7669
21,5619
100,7429
88,2391
2,8947
39,7777
85,2598
56,2078
14,6751
77,9713
1,6969
111,5330
91,7080
91,7170
19,9846
72,5880
32,6943
40,3670
32,2044
91,3498
60,3475
95,6425
60,7583
29,9477
37,4562
75,8015
62,312
52,9890
22,5644
31,7478
94,5103
20,2562
60,5605
3,6845
56,8091
102,6767
9,3259
61,4360
98,5657
102,185
52,5733
42,8905
22,8529
94,2013
87,3946
7,3022
50,2367
23,7277
68,3206
106,4353
23,4136
96,3917
80,4083
34,9950
110,2032
20,7454
0,6601
4,6394
110,1564
15,1138
53,10091
44,4655
13,9993
52,9613
77,7386
54,4488
111,9045
5,8034
0,4455
104,1271
48,7561
81,1550
70,2062
90,1917
7,4236
46,2033
12,4735
97,1354
47,8783
114,7986
34,7322
84,9460
82,4320
4,9814
92,7405
110,8659
12,701
115,1833
55,9577
19,2088
28,9749
49,5151
15,9828
2,140
75,7510
114,3329
106,9383
88,3291
74,2622
7,4209
34,8715
3,3469
22,9017
17,5292
80,1781
41,9024
0,469
113,6800
88,6570
76,5338
99,5007
19,5834
22,3915
81,8061
79,6462
72,7606
19,6398
69,2638
3,3047
39,1868
76,9856
59,1199
31,6327
17,6454
91,5691
1,6785
48,8312
106,3545
78,390
45,7806
16,6577
119,2031
117,8892
52,4038
113,10068
5,6918
16,332
116,3131
53,155
77,4607
25,9950
110,9775
69,389
87,7507
39,10062
36,146
16,5648
46,3022
59,7169
85,2464
39,1302
54,4346
75,468
81,4283
108,6779
115,7523
16,1984
25,235
9,6920
98,1415
27,2776
72,3648
39,5920
23,1277
53,6989
6,2299
30,1074
6,9276
7,5273
32,9805
29,6033
90,2049
119,2553
65,2824
73,4113
85,2628
53,9950
111,2444
12,1688
76,9523
115,8688
80,4314
60,8320
37,8621
119,2016
58,8075
104,381
38,9010
40,4627
58,6681
51,1371
116,3123
7,996
65,4276
2,7370
114,1614
116,6158
53,9633
29,6932
97,4818
101,1661
17,4550
87,5484
62,6301
31,2445
18,2541
75,1837
97,1322
18,4222
108,999
40,328
84,10086
60,933
21,1927
96,5539
34,936
63,3478
51,9270
107,571
117,8401
62,2915
35,4226
30,578
94,8066
98,7320
108,1523
25,9862
97,5350
99,657
52,8203
61,6376
64,4985
23,1389
34,560
96,6562
42,7384
27,9110
53,7416
58,8111
108,6253
83,10168
70,6
106,8326
107,9117
0,6038
4,6767
66,5642
0,8374
5,9504
94,99
53,5206
30,6862
96,4526
93,8589
49,9160
98,9551
43,4680
35,2138
42,5755
119,1753
77,2660
8,7975
107,772
118,10185
41,373
33,7430
24,303
106,7544
49,7747
36,141
76,2054
65,3087
21,475
63,3057
24,3948
116,6523
29,668
58,599
44,4617
22,7405
17,7837
79,786
113,10064
37,7897
20,4992
101,9291
113,10225
61,5743
30,2161
94,2890
17,4578
75,525
88,1494
59,3394
72,7147
85,6403
52,1273
96,120
96,6990
111,9670
82,2221
26,4635
101,6398
96,102
95,1727
14,6676
36,3718
92,472
55,4266
57,2754
105,5505
61,6505
1,227
35,10069
10,3922
111,9857
43,2227
115,4157
98,9598
105,6512
15,8564
95,2536
17,5578
66,5880
114,2739
7,5826
5,8202
119,4815
111,5490
66,556
20,1601
38,5705
71,5024
3,5856
6,6780
107,4327
67,4481
103,6142
72,8337
28,2424
7,7574
37,2223
46,3226
37,1808
1,6721
116,790
56,6627
46,8694
112,9009
30,9230
19,8362
18,1368
68,5979
72,1505
64,5074
41,7008
78,1799
88,239
7,8824
71,3586
28,9266
59,7676
47,7177
61,10122
43,8788
49,680
55,2113
65,7898
12,6469
49,7463
88,1856
97,9171
39,9681
94,4440
57,6282
78,6481
80,4410
116,5583
58,688
97,8906
13,8114
28,7255
114,2027
57,3173
13,5269
113,9765
44,9965
28,7453
108,6619
56,2217
2,8632
38,853
9,1824
117,9400
75,5931
72,3283
50,818
61,1672
44,7847
77,1059
6,503
30,6567
68,2037
114,3537
34,10029
98,4343
36,5202
46,227
73,3401
40,10067
106,4167
32,9903
98,7807
43,4701
91,177
3,3791
35,9401
83,3495
8,6175
1,9432
114,7160
56,8495
72,1143
100,5676
108,8569
19,2787
45,10097
0,3822
29,2192
74,6054
8,10085
94,9727
24,5385
46,7422
26,2184
46,6283
21,411
102,6529
7,379
86,1672
30,1951
8,3720
107,2266
106,2617
61,3116
112,723
96,3111
80,5510
58,1347
110,2593
117,9026
66,4296
13,4263
107,6877
102,7757
13,5972
83,7316
47,3958
43,7843
6,7911
91,2419
99,3568
109,3658
101,10178
50,2611
17,1232
13,3073
51,5129
71,2024
65,2406
48,3291
45,5574
11,5093
31,41
10,3837
14,2969
105,4703
50,5271
24,5108
92,5365
46,7769
90,721
42,9151
101,3961
93,1644
34,4586
19,9340
80,8131
41,4251
83,8862
5,3409
99,6346
38,6735
31,2790
39,1539
112,3481
29,6197
55,7077
119,10079
61,2567
57,132
71,4694
114,2898
1,8113
23,6395
112,9605
6,7782
58,1382
40,138
62,10102
72,1783
62,10172
119,7045
23,10043
34,2389
59,6787
93,8142
110,3372
16,2738
31,2902
32,5457
90,7292
52,1930
104,5730
26,7623
41,2129
19,3285
90,5964
31,5524
40,1961
111,7758
61,6319
61,9787
95,2044
8,9867
89,5539
2,4533
75,6977
105,8368
71,339
102,7345
9,6887
19,7693
50,374
37,1144
116,1508
96,3283
59,4436
118,5137
49,1237
103,8136
32,7060
94,6864
99,1000
77,6561
52,6654
6,5485
25,3847
90,4450
78,2808
27,8542
43,8560
41,8177
12,9564
0,6391
28,7872
111,443
107,1023
102,7585
75,8213
42,4631
23,4854
84,7203
64,1233
26,204
8,375
2,1483
82,8987
19,9437
70,998
62,10231
11,6451
108,639
38,4717
74,583
58,3374
27,5355
17,2348
56,6785
64,5549
68,3940
7,8149
57,7142
47,4784
10,9116
28,10075
22,5763
20,6791
38,1634
29,1265
23,6594
119,5009
24,9785
45,6791
80,1089
63,4164
50,6725
74,3466
99,6589
6,4016
113,4776
39,7558
76,9856
5,4464
75,7750
46,9466
84,9916
38,2253
40,5251
77,1915
10,1714
63,8051
47,5235
49,8437
67,6023
44,7428
32,5527
109,6825
17,2888
35,7538
86,267
86,6957
25,6481
26,3285
40,9433
83,8092
77,2873
83,1088
9,3523
79,3254
77,6386
81,10168
110,3774
97,3987
80,6575
39,4693
103,6133
3,5691
93,1487
24,570
25,2562
65,6458
111,1245
102,2773
61,1215
13,8193
50,6498
33,6316
50,7131
7,2740
41,8972
93,3744
112,7694
89,3250
28,9856
76,8539
50,7836
80,3054
48,6344
0,8816
79,2957
50,503
55,9017
87,4431
106,9657
23,9273
109,2880
50,3335
70,4751
66,6618
43,4209
50,3744
101,4678
43,1593
75,8656
101,6238
38,4053
23,10234
84,543
19,9038
13,8918
93,5403
33,8631
111,235
58,7752
46,1413
57,9014
20,941
118,4552
41,5653
100,3835
1,5613
108,3492
8,1795
36,8260
105,851
68,3336
18,8505
103,3443
4,7623
29,3074
27,9961
59,944
59,5020
28,4657
117,7307
29,3334
83,4453
66,1370
23,2043
22,5804
112,5811
97,6693
51,5228
46,5133
75,4524
0,3047
112,8821
43,4562
109,4653
49,1800
67,9291
67,747
19,4603
62,1157
44,1803
94,2157
67,1065
49,4010
38,6817
99,962
85,6835
48,6632
20,6821
37,363
51,7682
110,870
34,2881
109,6504
89,7884
60,4560
25,5624
8,8446
96,6026
118,349
37,4841
40,8307
53,8055
20,3872
118,3035
6,7657
28,3537
86,3624
91,10026
76,5506
9,4300
96,3045
75,373
42,9590
84,8314
35,757
66,5523
9,2987
70,646
78,3650
46,6961
57,8477
35,8346
115,6412
28,9517
54,1551
21,10180
95,6995
21,8573
20,8403
15,7205
18,1218
79,1345
78,4009
9,2269
61,6901
33,8277
79,1286
42,4322
102,6873
117,1133
44,9273
22,575
27,6006
16,9379
23,9028
106,6643
82,4942
90,8959
2,5477
68,856
22,7232
28,4698
67,6291
89,6881
92,3210
47,5027
90,5892
78,2185
10,1627
118,7791
118,7276
83,2877
7,4618
11,3415
82,5522
64,9004
104,2543
41,8079
48,8044
95,1472
22,6509
86,433
5,8662
29,6815
92,6053
110,8366
21,2216
9,7686
92,8430
92,4712
26,7338
16,349
44,5370
32,8278
8,9396
69,6089
84,589
59,8504
0,1532
36,2342
10,8824
19,6091
107,4436
9,686
94,1314
6,5373
33,4590
111,2352
41,6886
24,1273
1,213
57,5535
35,2969
33,3888
64,7983
8,8548
1,1625
63,4647
93,4117
22,9387
37,5281
45,5281
12,2418
6,1446
18,1075
52,5762
5,4669
102,5238
112,1668
28,7295
62,6940
60,3121
44,3863
103,8810
9,3355
46,1594
5,3301
57,2230
8,284
104,6639
55,9659
75,4751
86,6448
87,10055
96,3380
11,8842
35,9192
73,6130
100,7091
73,7387
76,8296
56,1821
45,1158
106,5772
0,2225
102,1250
111,7452
113,6695
76,9857
42,7942
103,8672
114,8912
45,3512
53,5516
87,64
0,8121
57,5656
72,5703
97,4069
96,2678
78,7384
92,1903
9,26
60,9107
84,7524
73,1495
18,2298
103,8572
0,10037
52,91
108,4815
58,7820
72,9635
73,5789
27,8398
46,5086
86,1310
21,9754
64,9995
2,1843
77,6187
113,9542
106,3668
40,6912
89,5396
76,295
26,9043
98,6272
39,1064
105,5793
107,8483
36,7265
46,3328
69,9583
44,8761
16,1875
65,2063
59,10111
41,3399
119,5285
76,4248
97,7197
7,9861
56,6583
119,431
15,4912
62,2173
24,8669
16,10220
98,6519
25,2630
118,4864
30,10234
8,4989
82,5080
4,2086
14,8479
72,6592
2,7118
97,6049
109,369
103,1333
67,7381
16,7053
24,2125
94,46
16,2969
104,3042
16,2630
6,9287
63,6364
0,8772
68,8353
3,8932
24,5672
83,82
26,9501
5,8801
70,9770
48,541
74,397
90,5884
35,1212
32,5902
107,4487
38,4899
12,9508
67,3162
17,9018
79,1951
106,8
81,3285
26,8990
85,2267
55,1316
29,6848
67,7451
15,8998
63,10183
24,223
113,7251
53,7371
68,3997
27,2297
38,431
114,6470
113,4674
93,1673
6,6115
87,1533
29,5310
110,7494
73,4722
2,9546
11,7876
95,3017
60,3073
96,4517
93,3190
51,4982
99,5876
84,5979
24,7666
54,5999
109,546
104,8201
10,3817
47,3377
45,4641
50,8143
52,2840
75,8753
41,5752
88,6394
63,1869
100,646
84,8369
96,8073
16,8541
80,9604
117,6687
90,2778
33,1077
10,3534
4,972
88,2144
110,10213
85,834
18,2797
52,10024
70,76
93,9682
14,2763
6,2199
20,6107
49,2328
81,1012
74,6046
84,9844
92,327
21,5942
96,5213
12,6000
107,8902
70,8621
83,1754
102,9302
76,1677
80,5604
46,4190
105,7354
21,1570
87,3284
64,6030
92,1632
1,8894
37,4168
15,8279
22,907
104,9206
23,5862
79,7490
78,40
41,4873
21,4330
9,1217
23,8489
33,8342
32,9044
16,6558
100,1092
103,9052
94,9745
114,2688
56,4345
97,10070
111,6243
12,8518
113,9859
119,9552
110,3476
92,4002
112,7447
100,3004
35,2735
100,2872
34,2975
21,4718
6,1236
70,4135
83,1490
11,9096
48,1631
6,7615
81,8527
79,3254
5,2029
58,5591
92,4895
62,1156
119,266
50,3055
63,2508
95,119
108,4871
103,1574
21,6892
24,4386
14,10047
32,5803
25,1474
20,6770
77,218
75,4385
4,10090
72,5857
115,6336
97,5176
104,6055
34,3399
12,4444
23,3171
34,2110
98,2438
44,3682
46,353
12,7047
39,4403
109,925
60,7457
57,4506
3,5657
76,3234
78,7966
79,9779
32,2323
99,3530
96,5178
56,3145
113,8372
103,5598
26,10188
11,5859
119,6071
4,7776
98,8017
11,8615
87,8221
59,1856
51,7926
93,1600
105,133
77,6540
95,8700
111,7805
40,8741
17,4943
99,7838
38,9691
96,5727
47,5556
28,4598
11,6097
75,3041
81,3375
92,3355
28,8977
63,3034
19,557
93,4450
28,9374
70,6302
13,3988
40,7811
43,6234
23,6085
45,8990
83,2584
112,1915
36,8880
8,4687
82,3229
50,4099
29,242
65,1420
90,5376
91,9002
113,4357
115,8604
10,2143
117,856
1,1109
116,3736
117,6264
93,1304
1,7299
23,526
32,8188
44,8498
22,2153
77,2273
14,2242
80,194
103,8250
96,5162
22,3196
58,1789
87,225
11,4890
27,7558
109,1805
67,8023
73,8882
49,4573
17,3870
63,7594
59,2757
76,3929
59,5258
103,7148
100,9881
31,9413
6,8140
41,8245
64,7712
52,6230
71,4507
92,6528
11,9119
83,4285
65,7507
3,4618
35,6198
42,698
42,3990
5,9837
39,4258
64,6649
31,4805
31,8112
92,2603
75,2200
82,5569
112,7941
24,7831
59,5546
0,7184
3,4825
12,7327
71,10126
14,331
37,5515
49,6440
117,5090
58,1163
71,3803
2,7247
18,5004
54,4900
88,6640
74,3081
79,1531
117,7399
96,635
114,1243
56,7081
29,1735
97,1123
78,6133
40,7311
93,909
119,8699
6,5300
26,9210
90,9460
111,9639
38,593
0,6143
67,4714
87,3197
20,7486
79,10114
53,3400
21,8250
42,8838
96,7809
97,1321
105,6057
9,2587
116,5412
63,6612
37,1347
59,2045
69,4795
95,4815
98,1193
32,8860
24,8871
114,1934
92,2129
79,7119
100,9706
49,5587
79,4457
10,104
7,4290
40,9917
90,1250
79,8473
66,2202
3,5523
104,4387
112,9801
78,4918
112,3654
91,6331
0,5891
43,5342
32,7230
101,7998
39,6693
60,6131
98,5353
22,1539
32,10096
22,3365
68,3108
34,6004
110,1317
79,4173
25,7020
83,8245
41,1367
77,6795
49,6010
1,3650
35,1288
104,1845
101,6833
13,1749
75,5586
2,1469
104,3459
4,9386
105,8609
8,6023
29,4276
54,8441
93,3786
66,1388
114,8228
41,6715
104,2429
60,1371
72,6011
81,5267
19,7773
60,1352
78,5357
69,8297
19,194
92,9581
62,238
18,7318
98,9705
95,8325
3,5253
59,4656
51,3366
99,7555
119,6812
74,8406
88,5058
106,6896
72,2947
5,770
67,8745
22,6382
56,5229
106,6854
5,9881
63,9106
71,8121
83,8194
71,8293
103,9227
100,7487
2,2542
18,3466
8,9173
94,7400
91,1673
29,6939
70,2519
36,8301
29,6979
93,6104
116,5698
20,5082
77,765
81,5857
119,9866
18,5960
117,7733
113,10073
104,1985
13,9968
106,8939
73,1154
50,2628
25,6519
87,6814
118,8327
20,7787
95,5917
0,5493
108,2827
15,5824
42,8001
54,2664
66,9022
16,8419
16,1090
73,5381
40,5113
51,6937
82,4298
46,532
44,10029
71,4416
29,3074
70,9556
118,7333
2,8339
95,5431
30,2811
56,7916
46,3712
105,2556
6,6326
82,1996
7,9082
16,1216
48,614
24,5312
44,6024
77,5235
45,6071
87,8779
29,4866
50,169
32,6255
60,5131
111,2734
90,2141
103,9725
99,5635
119,4924
22,7219
1,4523
75,4712
1,3282
76,8171
21,3968
105,3569
9,1047
13,8552
81,7848
67,4982
69,2820
81,7785
110,8453
60,1637
37,4193
81,3300
60,9259
53,584
1,4526
91,1183
96,1772
